date;series;value
2020-01-01 11:15:00.000;en;46.280133777907146
2020-01-01 11:15:00.000;es;52.75708977959502
2020-01-01 11:15:00.000;sw;43.46211691172485
2020-01-01 11:15:00.000;nw;42.62245094525263
2020-01-01 11:15:00.000;ne;39.30181556680908
2020-01-01 11:15:00.000;we;126.63692025484931
2020-01-01 11:15:00.000;ws;58.38875063378309
2020-01-01 11:30:00.000;se;36.56160021790999
2020-01-01 11:30:00.000;ns;105.77545929671639
2020-01-01 11:30:00.000;ew;107.5254766173595
2020-01-01 11:30:00.000;wn;51.42084993623343
2020-01-01 11:30:00.000;sn;109.60306717043262
2020-01-01 11:30:00.000;en;48.156896309005106
2020-01-01 11:30:00.000;es;54.632481686922176
2020-01-01 11:30:00.000;sw;45.33557792137675
2020-01-01 11:30:00.000;nw;44.49919697177264
2020-01-01 11:30:00.000;ne;41.1770423779679
2020-01-01 11:30:00.000;we;130.21884705307042
2020-01-01 11:30:00.000;ws;60.26402499865428
2020-01-01 11:45:00.000;se;38.43556612464878
2020-01-01 11:45:00.000;ns;108.80975843876398
2020-01-01 11:45:00.000;ew;110.52823343026164
2020-01-01 11:45:00.000;wn;53.28824047351225
2020-01-01 11:45:00.000;sn;112.6143741493945
2020-01-01 11:45:00.000;en;50.033658038340974
2020-01-01 11:45:00.000;es;56.50787280271588
2020-01-01 11:45:00.000;sw;47.20903881345439
2020-01-01 11:45:00.000;nw;46.37594320661435
2020-01-01 11:45:00.000;ne;43.052269236472895
2020-01-01 11:45:00.000;we;133.223610420586
2020-01-01 11:45:00.000;ws;62.139298008600036
2020-01-01 12:00:00.000;se;40.309533070306784
2020-01-01 12:00:00.000;ns;110.96818932312229
2020-01-01 12:00:00.000;ew;112.65512265530509
2020-01-01 12:00:00.000;wn;55.155630412035194
2020-01-01 12:00:00.000;sn;114.74981746395608
2020-01-01 12:00:00.000;en;51.910418964685476
2020-01-01 12:00:00.000;es;58.383263126727805
2020-01-01 12:00:00.000;sw;49.08249958846996
2020-01-01 12:00:00.000;nw;48.25268964780934
2020-01-01 12:00:00.000;ne;44.927496141717015
2020-01-01 12:00:00.000;we;135.35250375452924
2020-01-01 12:00:00.000;ws;64.01456966362036
2020-01-01 12:15:00.000;se;42.18350105508486
2020-01-01 12:15:00.000;ns;112.2579681599595
2020-01-01 12:15:00.000;ew;113.9133605207811
2020-01-01 12:15:00.000;wn;57.023019758668184
2020-01-01 12:15:00.000;sn;116.01661333341885
2020-01-01 12:15:00.000;en;53.78717908680936
2020-01-01 12:15:00.000;es;60.2586526587096
2020-01-01 12:15:00.000;sw;50.95596024693564
2020-01-01 12:15:00.000;nw;50.12943629338917
2020-01-01 12:15:00.000;ne;46.80272309309321
2020-01-01 12:15:00.000;we;136.61274328109408
2020-01-01 12:15:00.000;ws;65.88983996371526
2020-01-01 12:30:00.000;se;44.05747007918388
2020-01-01 12:30:00.000;ns;113.04875535587237
2020-01-01 12:30:00.000;ew;114.67260745140976
2020-01-01 12:30:00.000;wn;58.89040852027728
2020-01-01 12:30:00.000;sn;116.78442217351301
2020-01-01 12:30:00.000;en;55.663938403483336
2020-01-01 12:30:00.000;es;62.13404139841294
2020-01-01 12:30:00.000;sw;52.82942078936364
2020-01-01 12:30:00.000;nw;52.006183141385385
2020-01-01 12:30:00.000;ne;48.677950089994454
2020-01-01 12:30:00.000;we;137.37398942290366
2020-01-01 12:30:00.000;ws;67.76510890888474
2020-01-01 12:45:00.000;se;45.931440142804696
2020-01-01 12:45:00.000;ns;113.58551058661085
2020-01-01 12:45:00.000;ew;115.17782314106408
2020-01-01 12:45:00.000;wn;60.75779670372843
2020-01-01 12:45:00.000;sn;117.29820366912183
2020-01-01 12:45:00.000;en;57.54069691347814
2020-01-01 12:45:00.000;es;64.00942934558948
2020-01-01 12:45:00.000;sw;54.70288121626615
2020-01-01 12:45:00.000;nw;53.88293018982957
2020-01-01 12:45:00.000;ne;50.553177131813676
2020-01-01 12:45:00.000;we;137.8812018717337
2020-01-01 12:45:00.000;ws;69.6403764991288
2020-01-01 13:00:00.000;se;47.805411246148175
2020-01-01 13:00:00.000;ns;114.11319352792496
2020-01-01 13:00:00.000;ew;115.67396728361716
2020-01-01 13:00:00.000;wn;62.6251843158876
2020-01-01 13:00:00.000;sn;117.8029175051286
2020-01-01 13:00:00.000;en;59.41745461556452
2020-01-01 13:00:00.000;es;65.88481649999089
2020-01-01 13:00:00.000;sw;56.57634152815536
2020-01-01 13:00:00.000;nw;55.75967743675329
2020-01-01 13:00:00.000;ne;52.42840421794385
2020-01-01 13:00:00.000;we;138.37934031936027
2020-01-01 13:00:00.000;ws;71.51564273444743
2020-01-01 13:15:00.000;se;49.67938338941517
2020-01-01 13:15:00.000;ns;114.87676385556463
2020-01-01 13:15:00.000;ew;116.40599957294211
2020-01-01 13:15:00.000;wn;64.49257136362078
2020-01-01 13:15:00.000;sn;118.54352336641665
2020-01-01 13:15:00.000;en;61.29421150851321
2020-01-01 13:15:00.000;es;67.76020286136884
2020-01-01 13:15:00.000;sw;58.44980172554347
2020-01-01 13:15:00.000;nw;57.63642488018811
2020-01-01 13:15:00.000;ne;54.303631347777916
2020-01-01 13:15:00.000;we;139.11336445755933
2020-01-01 13:15:00.000;ws;73.39090761484063
2020-01-01 13:30:00.000;se;51.55335657280655
2020-01-01 13:30:00.000;ns;116.12118124527994
2020-01-01 13:30:00.000;ew;117.61887970291205
2020-01-01 13:30:00.000;wn;66.35995785379393
2020-01-01 13:30:00.000;sn;119.76498093786928
2020-01-01 13:30:00.000;en;63.17096759109493
2020-01-01 13:30:00.000;es;69.63558842947496
2020-01-01 13:30:00.000;sw;60.32326180894268
2020-01-01 13:30:00.000;nw;59.5131725181656
2020-01-01 13:30:00.000;ne;56.17885852070884
2020-01-01 13:30:00.000;we;140.32823397810682
2020-01-01 13:30:00.000;ws;75.26617114030842
2020-01-01 13:45:00.000;se;53.42733079652316
2020-01-01 13:45:00.000;ns;118.09140537282082
2020-01-01 13:45:00.000;ew;119.55756736739997
2020-01-01 13:45:00.000;wn;68.22734379327301
2020-01-01 13:45:00.000;sn;121.71224990436974
2020-01-01 13:45:00.000;en;65.04772286208042
2020-01-01 13:45:00.000;es;71.51097320406095
2020-01-01 13:45:00.000;sw;62.196721778865175
2020-01-01 13:45:00.000;nw;61.38992034871732
2020-01-01 13:45:00.000;ne;58.05408573612958
2020-01-01 13:45:00.000;we;142.2689085727787
2020-01-01 13:45:00.000;ws;77.14143331085077
2020-01-01 14:00:00.000;se;55.301306060765874
2020-01-01 14:00:00.000;ns;121.03239591393717
2020-01-01 14:00:00.000;ew;122.46702226027918
2020-01-01 14:00:00.000;wn;70.09472918892406
2020-01-01 14:00:00.000;sn;124.63028995080145
2020-01-01 14:00:00.000;en;66.92447732024041
2020-01-01 14:00:00.000;es;73.38635718487846
2020-01-01 14:00:00.000;sw;64.07018163582316
2020-01-01 14:00:00.000;nw;63.26666836987483
2020-01-01 14:00:00.000;ne;59.92931299343307
2020-01-01 14:00:00.000;we;145.18034793335107
2020-01-01 14:00:00.000;ws;79.0166941264677
2020-01-01 14:15:00.000;se;57.01056882406889
2020-01-01 14:15:00.000;ns;124.8655238347016
2020-01-01 14:15:00.000;ew;126.26861536574529
2020-01-01 14:15:00.000;wn;71.79740050594637
2020-01-01 14:15:00.000;sn;128.4404720523703
2020-01-01 14:15:00.000;en;68.63651742267896
2020-01-01 14:15:00.000;es;75.09702683001248
2020-01-01 14:15:00.000;sw;65.77892783866214
2020-01-01 14:15:00.000;nw;64.97870303800303
2020-01-01 14:15:00.000;ne;61.63982675034562
2020-01-01 14:15:00.000;we;148.98392304192242
2020-01-01 14:15:00.000;ws;80.72724004549254
2020-01-01 14:30:00.000;se;58.43988471163306
2020-01-01 14:30:00.000;ns;129.27022461731576
2020-01-01 14:30:00.000;ew;130.641782184123
2020-01-01 14:30:00.000;wn;73.22012337620589
2020-01-01 14:30:00.000;sn;132.82223170041115
2020-01-01 14:30:00.000;en;70.06860879316682
2020-01-01 14:30:00.000;es;76.5277477642147
2020-01-01 14:30:00.000;sw;67.20772601289434
2020-01-01 14:30:00.000;nw;66.4107899761335
2020-01-01 14:30:00.000;ne;63.07039263126017
2020-01-01 14:30:00.000;we;153.35906939672037
2020-01-01 14:30:00.000;ws;82.15783669292529
2020-01-01 14:45:00.000;se;59.66347247365925
2020-01-01 14:45:00.000;ns;134.12855471172313
2020-01-01 14:45:00.000;ew;135.468579183479
2020-01-01 14:45:00.000;wn;74.43711655656861
2020-01-01 14:45:00.000;sn;137.65762535400088
2020-01-01 14:45:00.000;en;71.2949701804747
2020-01-01 14:45:00.000;es;77.75273873723674
2020-01-01 14:45:00.000;sw;68.43079490903193
2020-01-01 14:45:00.000;nw;67.6371479322978
2020-01-01 14:45:00.000;ne;64.29522938556968
2020-01-01 14:45:00.000;we;158.18784346371442
2020-01-01 14:45:00.000;ws;83.38270281876595
2020-01-01 15:00:00.000;se;60.755550860348315
2020-01-01 15:00:00.000;ns;139.32257056786722
2020-01-01 15:00:00.000;ew;140.63106283187992
2020-01-01 15:00:00.000;wn;75.52259880390052
2020-01-01 15:00:00.000;sn;142.8287094722164
2020-01-01 15:00:00.000;en;72.38982033337336
2020-01-01 15:00:00.000;es;78.8462184988303
2020-01-01 15:00:00.000;sw;69.52235327758713
2020-01-01 15:00:00.000;nw;68.73199565452748
2020-01-01 15:00:00.000;ne;65.38855576266711
2020-01-01 15:00:00.000;we;163.35230170887405
2020-01-01 15:00:00.000;ws;84.47605717301451
2020-01-01 15:15:00.000;se;61.790338621901114
2020-01-01 15:15:00.000;ns;144.73432863569164
2020-01-01 15:15:00.000;ew;146.0112895973923
2020-01-01 15:15:00.000;wn;76.55078887506755
2020-01-01 15:15:00.000;sn;148.21754051413444
2020-01-01 15:15:00.000;en;73.42737800063352
2020-01-01 15:15:00.000;es;79.88240579874702
2020-01-01 15:15:00.000;sw;70.5566198690721
2020-01-01 15:15:00.000;nw;69.76955189085413
2020-01-01 15:15:00.000;ne;66.42459051194541
2020-01-01 15:15:00.000;we;168.73450059816878
2020-01-01 15:15:00.000;ws;85.51211850567098
2020-01-01 15:30:00.000;se;62.84205450851851
2020-01-01 15:30:00.000;ns;150.2458853651398
2020-01-01 15:30:00.000;ew;151.49131594808304
2020-01-01 15:30:00.000;wn;77.59590552693575
2020-01-01 15:30:00.000;sn;153.706174938832
2020-01-01 15:30:00.000;en;74.48186193102592
2020-01-01 15:30:00.000;es;80.93551938673858
2020-01-01 15:30:00.000;sw;71.60781343399906
2020-01-01 15:30:00.000;nw;70.82403538930932
2020-01-01 15:30:00.000;ne;67.47755238279753
2020-01-01 15:30:00.000;we;174.2164965975683
2020-01-01 15:30:00.000;ws;86.56510556673537
2020-01-01 15:45:00.000;se;63.984917270401375
2020-01-01 15:45:00.000;ns;155.7392972061553
2020-01-01 15:45:00.000;ew;156.95319835201872
2020-01-01 15:45:00.000;wn;78.73216751637108
2020-01-01 15:45:00.000;sn;159.1766692053859
2020-01-01 15:45:00.000;en;75.62749087332126
2020-01-01 15:45:00.000;es;82.07977801255663
2020-01-01 15:45:00.000;sw;72.7501527228802
2020-01-01 15:45:00.000;nw;71.96966489792459
2020-01-01 15:45:00.000;ne;68.62166012461643
2020-01-01 15:45:00.000;we;179.680346173042
2020-01-01 15:45:00.000;ws;87.70923710620767
2020-01-01 16:00:00.000;se;65.29314565775056
2020-01-01 16:00:00.000;ns;161.0966206086817
2020-01-01 16:00:00.000;ew;162.27899327726593
2020-01-01 16:00:00.000;wn;80.03379360023948
2020-01-01 16:00:00.000;sn;164.51107977287305
2020-01-01 16:00:00.000;en;76.93848357629031
2020-01-01 16:00:00.000;es;83.38940042595284
2020-01-01 16:00:00.000;sw;74.0578564862277
2020-01-01 16:00:00.000;nw;73.2806591647315
2020-01-01 16:00:00.000;ne;69.93113248679505
2020-01-01 16:00:00.000;we;185.00810579055948
2020-01-01 16:00:00.000;ws;89.01873187408785
2020-01-01 16:15:00.000;se;67.89369279576691
2020-01-01 16:15:00.000;ns;168.29183490572694
2020-01-01 16:15:00.000;ew;169.4426800749559
2020-01-01 16:15:00.000;wn;82.62773691040695
2020-01-01 16:15:00.000;sn;171.68338598343473
2020-01-01 16:15:00.000;en;79.5417931637038
2020-01-01 16:15:00.000;es;85.99133975167888
2020-01-01 16:15:00.000;sw;76.6578778495538
2020-01-01 16:15:00.000;nw;75.88397131276164
2020-01-01 16:15:00.000;ne;72.53292259372637
2020-01-01 16:15:00.000;we;192.17375479915475
2020-01-01 16:15:00.000;ws;91.62054299537596
2020-01-01 16:30:00.000;se;72.35361597631798
2020-01-01 16:30:00.000;ns;178.33798193029915
2020-01-01 16:30:00.000;ew;179.45730059621977
2020-01-01 16:30:00.000;wn;87.08105474540615
2020-01-01 16:30:00.000;sn;181.70662967921237
2020-01-01 16:30:00.000;en;84.00447692599911
2020-01-01 16:30:00.000;es;90.45265328115306
2020-01-01 16:30:00.000;sw;81.11727410503731
2020-01-01 16:30:00.000;nw;80.34665863171324
2020-01-01 16:30:00.000;ne;76.99408773647
2020-01-01 16:30:00.000;we;202.19033504786182
2020-01-01 16:30:00.000;ws;96.08172776173863
2020-01-01 16:45:00.000;se;77.9072901996046
2020-01-01 16:45:00.000;ns;189.67571188234186
2020-01-01 16:45:00.000;ew;190.76350505912404
2020-01-01 16:45:00.000;wn;92.628122112103
2020-01-01 16:45:00.000;sn;193.02146106928274
2020-01-01 16:45:00.000;en;89.56090986194698
2020-01-01 16:45:00.000;es;96.00771601412706
2020-01-01 16:45:00.000;sw;86.67042025319043
2020-01-01 16:45:00.000;nw;85.90309611961786
2020-01-01 16:45:00.000;ne;82.54900291441888
2020-01-01 16:45:00.000;we;213.49849675265014
2020-01-01 16:45:00.000;ws;101.6366611731759
2020-01-01 17:00:00.000;se;83.78909046582768
2020-01-01 17:00:00.000;ns;200.74567496179856
2020-01-01 17:00:00.000;ew;201.80194368173574
2020-01-01 17:00:00.000;wn;98.50331401736355
2020-01-01 17:00:00.000;sn;204.06853036272287
2020-01-01 17:00:00.000;en;95.44546697031817
2020-01-01 17:00:00.000;es;101.89090295035254
2020-01-01 17:00:00.000;sw;92.5516912945254
2020-01-01 17:00:00.000;nw;91.78765877450707
2020-01-01 17:00:00.000;ne;88.432043126966
2020-01-01 17:00:00.000;we;224.53889012948946
2020-01-01 17:00:00.000;ws;107.51971822968773
2020-01-01 17:15:00.000;se;89.23339177518804
2020-01-01 17:15:00.000;ns;209.9885213686128
2020-01-01 17:15:00.000;ew;211.01326668212124
2020-01-01 17:15:00.000;wn;103.94100546805373
2020-01-01 17:15:00.000;sn;213.2884877686095
2020-01-01 17:15:00.000;en;100.89252324988337
2020-01-01 17:15:00.000;es;107.33658908958117
2020-01-01 17:15:00.000;sw;97.99546222955436
2020-01-01 17:15:00.000;nw;97.23472159441243
2020-01-01 17:15:00.000;ne;93.87758337350428
2020-01-01 17:15:00.000;we;233.75216539434922
2020-01-01 17:15:00.000;ws;112.96527393127414
2020-01-01 17:30:00.000;se;93.47456912788654
2020-01-01 17:30:00.000;ns;215.84490130272803
2020-01-01 17:30:00.000;ew;216.83812427834732
2020-01-01 17:30:00.000;wn;108.17557147103955
2020-01-01 17:30:00.000;sn;219.12198349601954
2020-01-01 17:30:00.000;en;105.13645369941332
2020-01-01 17:30:00.000;es;111.57914943156459
2020-01-01 17:30:00.000;sw;102.23610805878953
2020-01-01 17:30:00.000;nw;101.4786595773655
2020-01-01 17:30:00.000;ne;98.11999865342668
2020-01-01 17:30:00.000;we;239.5789727631989
2020-01-01 17:30:00.000;ws;117.20770327793511
2020-01-01 17:45:00.000;se;95.74699752412405
2020-01-01 17:45:00.000;ns;216.75546496408793
2020-01-01 17:45:00.000;ew;217.71716668848057
2020-01-01 17:45:00.000;wn;110.44138703318697
2020-01-01 17:45:00.000;sn;220.00966775402986
2020-01-01 17:45:00.000;en;107.41163331767879
2020-01-01 17:45:00.000;es;113.85295897605448
2020-01-01 17:45:00.000;sw;104.5080037827431
2020-01-01 17:45:00.000;nw;103.75384772139788
2020-01-01 17:45:00.000;ne;100.39366396612616
2020-01-01 17:45:00.000;we;240.45996245200803
2020-01-01 17:45:00.000;ws;119.48138126967068
2020-01-01 18:00:00.000;se;95.28505196410143
2020-01-01 18:00:00.000;ns;211.16086255263593
2020-01-01 18:00:00.000;ew;212.09104413058765
2020-01-01 18:00:00.000;wn;109.97282716136193
2020-01-01 18:00:00.000;sn;214.39219075171724
2020-01-01 18:00:00.000;en;106.95243710345048
2020-01-01 18:00:00.000;es;113.39239272280253
2020-01-01 18:00:00.000;sw;104.04552440192725
2020-01-01 18:00:00.000;nw;103.29466102454109
2020-01-01 18:00:00.000;ne;99.93295431099568
2020-01-01 18:00:00.000;we;234.8357846767461
2020-01-01 18:00:00.000;ws;119.0206829064808
2020-01-01 18:15:00.000;se;92.40452595292152
2020-01-01 18:15:00.000;ns;201.79389396589622
2020-01-01 18:15:00.000;ew;202.69255652031595
2020-01-01 18:15:00.000;wn;107.08568536733246
2020-01-01 18:15:00.000;sn;205.00235239573928
2020-01-01 18:15:00.000;en;104.0746585604011
2020-01-01 18:15:00.000;es;110.51324417646231
2020-01-01 18:15:00.000;sw;101.16446342175618
2020-01-01 18:15:00.000;nw;100.41689298972868
2020-01-01 18:15:00.000;ne;97.05366319233016
2020-01-01 18:15:00.000;we;225.43923935096342
2020-01-01 18:15:00.000;ws;116.14140169326747
2020-01-01 18:30:00.000;se;88.17825956431457
2020-01-01 18:30:00.000;ns;192.42692563365102
2020-01-01 18:30:00.000;ew;193.29407030557078
2020-01-01 18:30:00.000;wn;102.85280173149388
2020-01-01 18:30:00.000;sn;195.61251912501154
2020-01-01 18:30:00.000;en;99.85113776083078
2020-01-01 18:30:00.000;es;106.28835341031493
2020-01-01 18:30:00.000;sw;96.93766091627147
2020-01-01 18:30:00.000;nw;96.19338368852164
2020-01-01 18:30:00.000;ne;92.82863068305195
2020-01-01 18:30:00.000;we;216.04269292046814
2020-01-01 18:30:00.000;ws;111.9163777035601
2020-01-01 18:45:00.000;se;82.97619765142261
2020-01-01 18:45:00.000;ns;183.05995755423095
2020-01-01 18:45:00.000;ew;183.8955855028059
2020-01-01 18:45:00.000;wn;97.64412111365337
2020-01-01 18:45:00.000;sn;186.22269094699794
2020-01-01 18:45:00.000;en;94.65181955645143
2020-01-01 18:45:00.000;es;101.08766527705319
2020-01-01 18:45:00.000;sw;91.73506173892648
2020-01-01 18:45:00.000;nw;90.99407797189266
2020-01-01 18:45:00.000;ne;87.62780163549519
2020-01-01 18:45:00.000;we;206.6461453996169
2020-01-01 18:45:00.000;ws;106.71555579029983
2020-01-01 19:00:00.000;se;77.1682850673877
2020-01-01 19:00:00.000;ns;173.6929897259667
2020-01-01 19:00:00.000;ew;174.49710212847506
2020-01-01 19:00:00.000;wn;91.82958837361807
2020-01-01 19:00:00.000;sn;176.83286786916244
2020-01-01 19:00:00.000;en;88.84664879897497
2020-01-01 19:00:00.000;es;95.28112462937
2020-01-01 19:00:00.000;sw;85.92661074317459
2020-01-01 19:00:00.000;nw;85.18892069081456
2020-01-01 19:00:00.000;ne;81.82112090199402
2020-01-01 19:00:00.000;we;197.24959680276632
2020-01-01 19:00:00.000;ws;100.90888080642787
2020-01-01 19:15:00.000;se;71.12446666535186
2020-01-01 19:15:00.000;ns;164.3260221471888
2020-01-01 19:15:00.000;ew;165.098620199032
2020-01-01 19:15:00.000;wn;85.77914837119513
2020-01-01 19:15:00.000;sn;167.44304989896904
2020-01-01 19:15:00.000;en;82.8055703401133
2020-01-01 19:15:00.000;es;89.23867631995813
2020-01-01 19:15:00.000;sw;79.88225278246917
2020-01-01 19:15:00.000;nw;79.14785669626
2020-01-01 19:15:00.000;ne;75.77853333488254
2020-01-01 19:15:00.000;we;187.85304714427303
2020-01-01 19:15:00.000;ws;94.86629760488539
2020-01-01 19:30:00.000;se;65.21468729845714
2020-01-01 19:30:00.000;ns;154.95905481622802
2020-01-01 19:30:00.000;ew;155.7001397309304
2020-01-01 19:30:00.000;wn;79.8627459661917
2020-01-01 19:30:00.000;sn;158.05323704388158
2020-01-01 19:30:00.000;en;76.89852903157836
2020-01-01 19:30:00.000;es;83.33026520151047
2020-01-01 19:30:00.000;sw;73.97193271026359
2020-01-01 19:30:00.000;nw;73.2408308392018
2020-01-01 19:30:00.000;ne;69.86998378649491
2020-01-01 19:30:00.000;we;178.45649643849353
2020-01-01 19:30:00.000;ws;88.95775103861357
2020-01-01 19:45:00.000;se;59.808891819845556
2020-01-01 19:45:00.000;ns;145.59208773141478
2020-01-01 19:45:00.000;ew;146.3016607406242
2020-01-01 19:45:00.000;wn;74.45032601841496
2020-01-01 19:45:00.000;sn;148.66342931136415
2020-01-01 19:45:00.000;en;71.49546972508202
2020-01-01 19:45:00.000;es;77.92583612671983
2020-01-01 19:45:00.000;sw;68.56559538001122
2020-01-01 19:45:00.000;nw;67.83778797061265
2020-01-01 19:45:00.000;ne;64.46541710916526
2020-01-01 19:45:00.000;we;169.05994469978464
2020-01-01 19:45:00.000;ws;83.55318596055355
2020-01-01 20:00:00.000;se;55.27702508265918
2020-01-01 20:00:00.000;ns;136.22512089107988
2020-01-01 20:00:00.000;ew;136.90318324456706
2020-01-01 20:00:00.000;wn;69.91183338767206
2020-01-01 20:00:00.000;sn;139.27362670888073
2020-01-01 20:00:00.000;en;66.9663372723362
2020-01-01 20:00:00.000;es;73.39533394827907
2020-01-01 20:00:00.000;sw;64.03318564516545
2020-01-01 20:00:00.000;nw;63.308672941465325
2020-01-01 20:00:00.000;ne;59.93477815522771
2020-01-01 20:00:00.000;we;159.66339194250295
2020-01-01 20:00:00.000;ws;79.02254722364657
2020-01-01 20:15:00.000;se;51.30586902643708
2020-01-01 20:15:00.000;ns;126.85815429355387
2020-01-01 20:15:00.000;ew;127.50470725921275
2020-01-01 20:15:00.000;wn;65.88278048891722
2020-01-01 20:15:00.000;sn;129.88382924389518
2020-01-01 20:15:00.000;en;62.946644080199874
2020-01-01 20:15:00.000;es;69.37427107402806
2020-01-01 20:15:00.000;sw;60.01021591432668
2020-01-01 20:15:00.000;nw;59.288998157879604
2020-01-01 20:15:00.000;ne;55.91357933216346
2020-01-01 20:15:00.000;we;150.26683818100506
2020-01-01 20:15:00.000;ws;75.00134723598082
2020-01-01 20:30:00.000;se;47.35108579905169
2020-01-01 20:30:00.000;ns;117.49118793716738
2020-01-01 20:30:00.000;ew;118.10623280101498
2020-01-01 20:30:00.000;wn;61.79685682043796
2020-01-01 20:30:00.000;sn;120.49403692387148
2020-01-01 20:30:00.000;en;58.87007963886534
2020-01-01 20:30:00.000;es;65.29633699514007
2020-01-01 20:30:00.000;sw;55.93037567942869
2020-01-01 20:30:00.000;nw;55.21245310930862
